project,sprint_id,raw_sprint_id,raw_issue_id,issue_key,sprint_source,story_point_source,story_point_at_start,completed_by_end
Lsstcorp Data management,Lsstcorp Data management__3231,3231,246384,DM-1488,observed_sprint_history,observed_story_history,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3241,3241,246398,DM-1473,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246398,DM-1473,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246398,DM-1473,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3253,3253,246398,DM-1473,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246403,DM-1468,static_sprint_fallback,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246404,DM-1467,static_sprint_fallback,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246405,DM-1466,static_sprint_fallback,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246406,DM-1465,static_sprint_fallback,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246407,DM-1464,static_sprint_fallback,observed_story_history,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246408,DM-1463,observed_sprint_history,observed_story_history,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246410,DM-1461,observed_sprint_history,static_story_fallback,3.0,True
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246414,DM-1457,observed_sprint_history,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246415,DM-1456,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246418,DM-1453,static_sprint_fallback,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246425,DM-1446,observed_sprint_history,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246432,DM-1439,observed_sprint_history,observed_story_history,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3241,3241,246437,DM-1434,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246437,DM-1434,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246437,DM-1434,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3253,3253,246437,DM-1434,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246442,DM-1429,observed_sprint_history,observed_story_history,7.0,False
Lsstcorp Data management,Lsstcorp Data management__3251,3251,246442,DM-1429,observed_sprint_history,observed_story_history,7.0,False
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246442,DM-1429,observed_sprint_history,observed_story_history,7.0,False
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246443,DM-1428,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246450,DM-1420,observed_sprint_history,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3241,3241,246451,DM-1419,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246451,DM-1419,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246451,DM-1419,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246458,DM-1412,observed_sprint_history,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3241,3241,246459,DM-1411,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246459,DM-1411,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246459,DM-1411,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246460,DM-1410,observed_sprint_history,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246461,DM-1409,observed_sprint_history,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246462,DM-1408,observed_sprint_history,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__3253,3253,246466,DM-1404,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3223,3223,246474,DM-1396,observed_sprint_history,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3225,3225,246474,DM-1396,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3234,3234,246474,DM-1396,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246475,DM-1395,static_sprint_fallback,static_story_fallback,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246494,DM-1376,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3251,3251,246494,DM-1376,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246494,DM-1376,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3239,3239,246506,DM-1364,observed_sprint_history,static_story_fallback,3.0,False
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246507,DM-1363,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246518,DM-1352,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246518,DM-1352,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3241,3241,246520,DM-1350,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246520,DM-1350,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246520,DM-1350,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3253,3253,246520,DM-1350,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3253,3253,246521,DM-1349,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246522,DM-1348,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246522,DM-1348,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246523,DM-1347,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246523,DM-1347,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246532,DM-1338,observed_sprint_history,observed_story_history,5.0,True
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246537,DM-1333,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3241,3241,246541,DM-1329,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__3250,3250,246541,DM-1329,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__3252,3252,246541,DM-1329,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__3253,3253,246541,DM-1329,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__3247,3247,246559,DM-1308,static_sprint_fallback,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__3247,3247,246560,DM-1307,static_sprint_fallback,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__3257,3257,246562,DM-1305,observed_sprint_history,observed_story_history,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3235,3235,246568,DM-1299,observed_sprint_history,static_story_fallback,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3239,3239,246568,DM-1299,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246568,DM-1299,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246568,DM-1299,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246569,DM-1298,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246569,DM-1298,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3257,3257,246569,DM-1298,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246570,DM-1297,observed_sprint_history,static_story_fallback,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246570,DM-1297,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246570,DM-1297,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3257,3257,246570,DM-1297,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3242,3242,246571,DM-1296,observed_sprint_history,static_story_fallback,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246571,DM-1296,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246571,DM-1296,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246571,DM-1296,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3257,3257,246571,DM-1296,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__3257,3257,246572,DM-1295,static_sprint_fallback,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__3257,3257,246573,DM-1294,static_sprint_fallback,observed_story_history,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246574,DM-1293,observed_sprint_history,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__3257,3257,246574,DM-1293,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246575,DM-1292,observed_sprint_history,observed_story_history,8.0,True
Lsstcorp Data management,Lsstcorp Data management__3257,3257,246575,DM-1292,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__3257,3257,246576,DM-1291,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3257,3257,246585,DM-1282,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3258,3258,246588,DM-1279,static_sprint_fallback,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3258,3258,246609,DM-1258,observed_sprint_history,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3243,3243,246610,DM-1257,observed_sprint_history,observed_story_history,6.0,True
Lsstcorp Data management,Lsstcorp Data management__3251,3251,246610,DM-1257,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246611,DM-1256,static_sprint_fallback,static_story_fallback,5.0,True
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246612,DM-1255,static_sprint_fallback,observed_story_history,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246613,DM-1254,static_sprint_fallback,observed_story_history,5.0,True
Lsstcorp Data management,Lsstcorp Data management__3258,3258,246614,DM-1253,static_sprint_fallback,static_story_fallback,10.0,True
Lsstcorp Data management,Lsstcorp Data management__3255,3255,246615,DM-1252,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__3258,3258,246616,DM-1251,static_sprint_fallback,observed_story_history,3.0,True
Lsstcorp Data management,Lsstcorp Data management__3258,3258,246617,DM-1250,static_sprint_fallback,observed_story_history,3.0,True
Lsstcorp Data management,Lsstcorp Data management__3258,3258,246618,DM-1249,static_sprint_fallback,observed_story_history,20.0,True
Lsstcorp Data management,Lsstcorp Data management__3161,3161,246649,DM-1218,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246649,DM-1218,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3254,3254,246649,DM-1218,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__3257,3257,246650,DM-1217,observed_sprint_history,observed_story_history,3.0,False
Lsstcorp Data management,Lsstcorp Data management__3249,3249,246652,DM-1215,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__3235,3235,246670,DM-1197,observed_sprint_history,observed_story_history,2.0,True
